"cfop";"ncm";"natureza_frete";"y"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"48194000-000";"0";"tributado"
"2102";"48194000-000";"0";"tributado"
"2102";"85081100-000";"0";"tributado"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"84502090-000";"0";"tributado"
"2102";"07082000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39249000-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"40149090-000";"0";"tributado"
"2403";"40149090-000";"0";"tributado"
"2403";"40149090-000";"0";"tributado"
"2403";"40149090-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2403";"39269040-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"1102";"63071000-000";"0";"tributado"
"2403";"39241000-000";"0";"tributado"
"2403";"39241000-000";"0";"tributado"
"2102";"95030091-000";"0";"tributado"
"1403";"19059090-000";"0";"tributado"
"1403";"19059090-000";"0";"tributado"
"1403";"19059090-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053200-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19021900-000";"0";"aliquota zero"
"1102";"19021900-000";"0";"aliquota zero"
"1102";"19021900-000";"0";"aliquota zero"
"1102";"19021100-000";"0";"aliquota zero"
"1102";"11022000-000";"0";"aliquota zero"
"1102";"11022000-000";"0";"aliquota zero"
"1102";"19053100-000";"0";"tributado"
"2102";"04069090-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"1407";"84248990-000";"0";"tributado"
"1556";"73259990-000";"0";"tributado"
"1556";"39012019-000";"0";"tributado"
"1556";"68052000-000";"0";"tributado"
"1407";"32041700-000";"0";"tributado"
"1407";"82075011-000";"0";"tributado"
"1407";"82055900-000";"0";"tributado"
"1407";"82074010-000";"0";"tributado"
"1407";"82077010-000";"0";"tributado"
"1556";"53013000-000";"0";"tributado"
"1252";"27160000-000";"0";"tributado"
"1252";"27160000-000";"0";"sem direito"
"1252";"27160000-000";"0";"tributado"
"1252";"27160000-000";"0";"sem direito"
"1407";"40092190-000";"0";"sem direito"
"1407";"73079900-000";"0";"tributado"
"1407";"39173100-000";"0";"tributado"
"1407";"73079900-000";"0";"tributado"
"1407";"39174090-000";"0";"tributado"
"1407";"85392190-000";"0";"tributado"
"1407";"85392110-000";"0";"tributado"
"1407";"85311090-000";"0";"sem direito"
"1556";"40103400-000";"0";"tributado"
"1949";"31042090-000";"0";"tributado"
"2949";"31042090-000";"0";"tributado"
"1949";"31042090-000";"0";"tributado"
"2949";"31021010-000";"0";"tributado"
"1556";"63079010-000";"0";"tributado"
"1556";"65061000-000";"0";"tributado"
"1556";"65061000-000";"0";"tributado"
"1556";"90049020-000";"0";"tributado"
"1556";"90049020-000";"0";"tributado"
"1556";"90049020-000";"0";"tributado"
"2102";"73211900-000";"0";"tributado"
"1556";"64059000-000";"0";"tributado"
"1556";"65061000-000";"0";"tributado"
"1556";"65070000-000";"0";"tributado"
"1407";"40169300-000";"0";"tributado"
"1556";"85452000-000";"0";"tributado"
"1407";"85366910-000";"0";"tributado"
"1407";"73181600-000";"0";"tributado"
"1407";"40169300-000";"0";"tributado"
"1407";"85442000-000";"0";"tributado"
"1407";"85442000-000";"0";"tributado"
"1407";"85366990-000";"0";"tributado"
"1407";"85366910-000";"0";"tributado"
"1556";"84661000-000";"0";"tributado"
"1407";"40169300-000";"0";"tributado"
"1407";"84831090-000";"0";"sem direito"
"1407";"40169300-000";"0";"tributado"
"1556";"84689010-000";"0";"tributado"
"1556";"85061010-000";"0";"tributado"
"1556";"85061010-000";"0";"tributado"
"1556";"96034010-000";"0";"tributado"
"1556";"96034010-000";"0";"tributado"
"1407";"68042211-000";"0";"tributado"
"1407";"82052000-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"6101";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"1556";"38237090-000";"0";"tributado"
"1556";"38249941-000";"0";"tributado"
"1407";"68042211-000";"0";"tributado"
"1407";"68051000-000";"0";"tributado"
"1407";"68042211-000";"0";"tributado"
"1556";"85159000-000";"0";"tributado"
"1407";"82075011-000";"0";"tributado"
"1556";"96091000-000";"0";"tributado"
"1407";"82021000-000";"0";"tributado"
"1407";"82052000-000";"0";"tributado"
"1407";"82041200-000";"0";"tributado"
"1407";"82032010-000";"0";"tributado"
"1556";"84669340-000";"0";"tributado"
"1407";"39269090-000";"0";"tributado"
"1407";"39269090-000";"0";"tributado"
"1556";"87168000-000";"0";"tributado"
"1556";"90318099-000";"0";"tributado"
"1407";"90172000-000";"0";"tributado"
"1407";"82055900-000";"0";"tributado"
"1556";"96039000-000";"0";"tributado"
"1407";"82023900-000";"0";"tributado"
"1407";"82011000-000";"0";"tributado"
"1407";"39191090-000";"0";"tributado"
"1556";"40059190-000";"0";"tributado"
"1556";"35069110-000";"0";"tributado"
"1556";"48114110-000";"0";"tributado"
"1556";"39011092-000";"0";"tributado"
"1556";"68051000-000";"0";"tributado"
"1556";"68051000-000";"0";"tributado"
"1556";"68051000-000";"0";"tributado"
"1556";"96034090-000";"0";"tributado"
"1556";"96034090-000";"0";"tributado"
"1556";"39269090-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"94017900-000";"0";"tributado"
"2102";"95069900-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"39231090-000";"0";"tributado"
"2102";"39231090-000";"0";"tributado"
"2102";"39161000-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"90049090-000";"0";"tributado"
"2102";"82152000-000";"0";"tributado"
"2102";"82152000-000";"0";"tributado"
"2102";"82152000-000";"0";"tributado"
"2102";"94017900-000";"0";"tributado"
"2403";"82031090-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"95030099-000";"0";"tributado"
"2102";"95030099-000";"0";"tributado"
"6101";"31052000-000";"0";"aliquota zero"
"5125";"31042090-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"2102";"94017900-000";"0";"tributado"
"2102";"73239900-000";"0";"tributado"
"2102";"73239900-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2403";"82130000-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"39249000-000";"0";"tributado"
"2102";"84142000-000";"0";"tributado"
"2403";"82055100-000";"0";"tributado"
"2102";"82119210-000";"0";"tributado"
"2102";"82152000-000";"0";"tributado"
"2102";"73239900-000";"0";"tributado"
"2102";"73211900-000";"0";"tributado"
"2102";"73239900-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"2102";"39233000-000";"0";"tributado"
"2403";"70134900-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"2102";"39233000-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"2102";"73239900-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"2102";"73239900-000";"0";"tributado"
"2102";"39231090-000";"0";"tributado"
"5125";"31059090-000";"0";"tributado"
"2102";"63062200-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5101";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31059090-000";"0";"aliquota zero"
"5125";"31029000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31021010-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"2102";"96170010-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31059090-000";"0";"tributado"
"5125";"31059090-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31059090-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"6101";"31052000-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"2102";"84182100-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84146000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"7101";"31022100-000";"0";"sem incidencia"
"7101";"31022100-000";"0";"sem incidencia"
"7101";"31021090-000";"0";"sem incidencia"
"7101";"31021090-000";"0";"sem incidencia"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"2102";"84183000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84181000-000";"0";"tributado"
"2102";"84183000-000";"0";"tributado"
"5949";"72044900-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5949";"72044900-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31055900-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"1102";"85165000-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"73211100-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"73211100-000";"0";"tributado"
"1102";"73211100-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"2102";"84184000-000";"0";"tributado"
"2102";"84183000-000";"0";"tributado"
"2102";"84183000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5413";"94051099-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"6101";"31052000-000";"0";"aliquota zero"
"5949";"72044900-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"6101";"31022100-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5949";"72044900-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"6101";"31052000-000";"0";"aliquota zero"
"5125";"31022100-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31042090-000";"0";"tributado"
"1407";"39269090-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5125";"31054000-000";"0";"tributado"
"6101";"31052000-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5125";"31031900-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
